,City,Restaurant,Date,IsHoliday,Weekly_Sales
605,1,16,2012-01-27,False,3953.0673893645144
606,1,16,2012-02-03,False,6697.699734606023
607,1,16,2012-02-10,True,9108.924878797137
608,1,16,2012-02-17,False,11042.083744918771
609,1,16,2012-02-24,False,13996.886622206463
610,1,16,2012-03-02,False,19168.896107227032
611,1,16,2012-03-09,False,25840.696989918295
612,1,16,2012-03-16,False,32157.692998120623
613,1,16,2012-03-23,False,37230.7086467693
614,1,16,2012-03-30,False,41768.08308165573
615,1,16,2012-04-06,False,46377.79981310808
616,1,16,2012-04-13,False,49851.699145346196
617,1,16,2012-04-20,False,49986.62856582895
618,1,16,2012-04-27,False,46299.453198924006
619,1,16,2012-05-04,False,41321.88604214603
620,1,16,2012-05-11,False,38542.064034714465
621,1,16,2012-05-18,False,39029.24260954304
622,1,16,2012-05-25,False,40522.597207224455
623,1,16,2012-06-01,False,40038.994242773624
624,1,16,2012-06-08,False,37033.09341079541
625,1,16,2012-06-15,False,33606.68794769209
626,1,16,2012-06-22,False,31790.904510057546
627,1,16,2012-06-29,False,31243.70136517918
628,1,16,2012-07-06,False,29944.05843209656
629,1,16,2012-07-13,False,26770.555629195944
630,1,16,2012-07-20,False,22778.757402294457
631,1,16,2012-07-27,False,19848.59818219804
632,1,16,2012-08-03,False,18599.442278116152
633,1,16,2012-08-10,False,18080.598805734968
634,1,16,2012-08-17,False,17279.539942066294
635,1,16,2012-08-24,False,16290.54035729537
636,1,16,2012-08-31,False,15746.479123785139
637,1,16,2012-09-07,True,15563.246241334993
638,1,16,2012-09-14,False,14861.633312351487
639,1,16,2012-09-21,False,13164.777314763749
640,1,16,2012-09-28,False,11140.773673935666
641,1,16,2012-10-05,False,9774.659387902499
642,1,16,2012-10-12,False,9049.986032125375
643,1,16,2012-10-19,False,7975.084507744619
644,1,16,2012-10-26,False,6012.895337073705
645,1,17,2012-01-06,False,9359.493085302754
646,1,17,2012-01-13,False,6383.5052611466745
647,1,17,2012-01-20,False,5600.302637389259
648,1,17,2012-01-27,False,7044.26137059402
649,1,17,2012-02-03,False,9241.107632801484
650,1,17,2012-02-10,True,10700.616920167973
651,1,17,2012-02-17,False,11020.887891720788
652,1,17,2012-02-24,False,10713.189390664442
653,1,17,2012-03-02,False,10316.492763362363
654,1,17,2012-03-09,False,9893.868976860093
655,1,17,2012-03-16,False,9256.43947940716
656,1,17,2012-03-23,False,8380.324917742637
657,1,17,2012-03-30,False,7478.078854268822
658,1,17,2012-04-06,False,6793.711798362718
659,1,17,2012-04-13,False,6480.525703355404
660,1,17,2012-04-20,False,6620.9747719797015
661,1,17,2012-04-27,False,7167.368061783858
662,1,17,2012-05-04,False,7795.307855993559
663,1,17,2012-05-11,False,7989.148442452368
664,1,17,2012-05-18,False,7489.985488677549
665,1,17,2012-05-25,False,6670.175026947692
666,1,17,2012-06-01,False,6278.671861273462
667,1,17,2012-06-08,False,6676.790655970422
668,1,17,2012-06-15,False,7392.359091910705
669,1,17,2012-06-22,False,7582.525360735228
670,1,17,2012-06-29,False,6957.12029073717
671,1,17,2012-07-06,False,6112.318786181279
672,1,17,2012-07-13,False,5869.2251880557005
673,1,17,2012-07-20,False,6385.4598250327
674,1,17,2012-07-27,False,7074.375816086312
675,1,17,2012-08-03,False,7371.8696508419325
676,1,17,2012-08-10,False,7360.744958960507
677,1,17,2012-08-17,False,7490.629583445253
678,1,17,2012-08-24,False,7825.398681150046
679,1,17,2012-08-31,False,7871.40345104941
680,1,17,2012-09-07,True,7264.930885585774
681,1,17,2012-09-14,False,6412.110298762739
682,1,17,2012-09-21,False,6148.089983979396
683,1,17,2012-09-28,False,6728.272085249344
684,1,17,2012-10-05,False,7413.876523171934
685,1,17,2012-10-12,False,7279.45075224561
686,1,17,2012-10-19,False,6348.88479926093
687,1,17,2012-10-26,False,5662.092452224255
688,1,18,2012-01-06,False,9237.869477159114
689,1,18,2012-01-13,False,3099.8538554906418
690,1,18,2012-01-20,False,-2083.183950256728
691,1,18,2012-01-27,False,-2369.8814442509265
692,1,18,2012-02-03,False,3787.9555443545732
693,1,18,2012-02-10,True,11632.727313747822
694,1,18,2012-02-17,False,13802.223300127807
695,1,18,2012-02-24,False,7924.89902230403
696,1,18,2012-03-02,False,-745.9784449238041
697,1,18,2012-03-09,False,-4847.920144391704
698,1,18,2012-03-16,False,-2280.9087849933585
699,1,18,2012-03-23,False,2678.7364179761917
700,1,18,2012-03-30,False,4973.891953878019
701,1,18,2012-04-06,False,3996.9868860642587
702,1,18,2012-04-13,False,2796.2658805560914
703,1,18,2012-04-20,False,3381.8813844865554
704,1,18,2012-04-27,False,4448.314803384642
705,1,18,2012-05-04,False,3832.455289586103
706,1,18,2012-05-11,False,1751.7808271943495
707,1,18,2012-05-25,False,975.6496692558321
708,1,18,2012-06-01,False,2093.054452921663
709,1,18,2012-06-08,False,2168.742073080586
710,1,18,2012-07-20,False,4941.315504689397
711,1,18,2012-08-17,False,4882.118944442289
712,1,18,2012-08-24,False,-1051.876306943097
713,1,18,2012-08-31,False,-4371.464737933203
714,1,18,2012-09-07,True,-2696.211164646982
715,1,18,2012-09-14,False,943.6678594385094
716,1,18,2012-09-21,False,1891.5665124527704
717,1,18,2012-09-28,False,-177.03955634867543
718,1,18,2012-10-05,False,-726.8100396263599
719,1,18,2012-10-12,False,3685.856774989535
720,1,18,2012-10-19,False,10360.841180778949
721,1,18,2012-10-26,False,13148.193167143347
722,1,19,2012-01-06,False,544.4007813802034
723,1,19,2012-01-13,False,294.32289281181556
724,1,19,2012-01-20,False,269.1121222584478
725,1,19,2012-01-27,False,434.14434952351746
726,1,19,2012-02-03,False,657.9936177265052
727,1,19,2012-02-10,True,818.0031602798962
728,1,19,2012-02-17,False,880.9696763892825
729,1,19,2012-02-24,False,891.7295353207124
730,1,19,2012-03-02,False,899.6470507655133
731,1,19,2012-03-09,False,910.004443834828
732,1,19,2012-03-16,False,902.3647130928836
733,1,19,2012-03-23,False,872.8505964507347
734,1,19,2012-03-30,False,838.3304787217209
735,1,19,2012-04-06,False,803.9933759877852
736,1,19,2012-04-13,False,750.4890979856766
737,1,19,2012-04-20,False,666.9520507290359
738,1,19,2012-04-27,False,583.8286857544168
739,1,19,2012-05-04,False,548.8720089104074
740,1,19,2012-05-11,False,564.580677860077
741,1,19,2012-05-18,False,568.6523095980374
742,1,19,2012-05-25,False,497.2117390765354
743,1,19,2012-06-01,False,364.74671328838986
744,1,19,2012-06-08,False,260.1368285104229
745,1,19,2012-06-15,False,251.86194712658647
746,1,19,2012-06-22,False,310.60746812884
747,1,19,2012-06-29,False,346.7291324745215
748,1,19,2012-07-06,False,323.9209019177087
749,1,19,2012-07-13,False,310.62953729930535
750,1,19,2012-07-20,False,397.1827342565093
751,1,19,2012-07-27,False,569.8700280729481
752,1,19,2012-08-03,False,697.0823849191365
753,1,19,2012-08-10,False,660.0979938766167
754,1,19,2012-08-17,False,488.7220993934784
755,1,19,2012-08-24,False,344.733170427747
756,1,19,2012-08-31,False,362.34945560026875
757,1,19,2012-09-07,True,516.5945284959122
758,1,19,2012-09-14,False,660.8456878376762
759,1,19,2012-09-21,False,687.336978343658
760,1,19,2012-09-28,False,632.5594721669914
761,1,19,2012-10-05,False,618.62851752433
762,1,19,2012-10-12,False,705.8424110122241
763,1,19,2012-10-19,False,821.8482796415997
764,1,19,2012-10-26,False,838.4291228249901
765,1,20,2012-01-06,False,3595.070957949858
766,1,20,2012-01-13,False,2878.202156635831
767,1,20,2012-01-20,False,2508.360860435917
768,1,20,2012-01-27,False,2811.7607968555576
769,1,20,2012-02-03,False,3454.61313989265
770,1,20,2012-02-10,True,3857.122382287079
771,1,20,2012-02-17,False,3850.3947113748313
772,1,20,2012-02-24,False,3798.8501705119593
773,1,20,2012-03-02,False,4068.743499827334
774,1,20,2012-03-09,False,4513.1125899393455
775,1,20,2012-03-16,False,4610.327073049742
776,1,20,2012-03-23,False,4089.0917859938722
777,1,20,2012-03-30,False,3282.567577742701
778,1,20,2012-04-06,False,2788.052454244678
779,1,20,2012-04-13,False,2844.0360637580034
780,1,20,2012-04-20,False,3154.9096880844195
781,1,20,2012-04-27,False,3329.8302847746095
782,1,20,2012-05-04,False,3367.251646560455
783,1,20,2012-05-11,False,3600.8160297564364
784,1,20,2012-05-18,False,4210.273783082634
785,1,20,2012-05-25,False,4927.187126792887
786,1,20,2012-06-01,False,5300.192171883096
787,1,20,2012-06-08,False,5188.456840784539
788,1,20,2012-06-15,False,4888.961999738423
789,1,20,2012-06-22,False,4767.802642086524
790,1,20,2012-06-29,False,4857.317803325513
791,1,20,2012-07-06,False,4883.987639261706
792,1,20,2012-07-13,False,4647.3035980910445
793,1,20,2012-07-20,False,4269.821592969387
794,1,20,2012-07-27,False,4042.144789365913
795,1,20,2012-08-03,False,4088.5245837842804
796,1,20,2012-08-10,False,4252.983896385592
797,1,20,2012-08-17,False,4293.632567767947
798,1,20,2012-08-24,False,4116.480734649348
799,1,20,2012-08-31,False,3804.4798125857114
800,1,20,2012-09-07,True,3492.145047095254
801,1,20,2012-09-14,False,3279.198845342697
802,1,20,2012-09-21,False,3228.914306242331
803,1,20,2012-09-28,False,3342.9064006577405
804,1,20,2012-10-05,False,3492.724283234501
805,1,20,2012-10-12,False,3456.760031607092
806,1,20,2012-10-19,False,3136.1574272796165
807,1,20,2012-10-26,False,2741.1977484101767
808,1,21,2012-01-06,False,7421.399141707012
809,1,21,2012-01-13,False,6305.082467692792
810,1,21,2012-01-20,False,6476.765763108521
811,1,21,2012-01-27,False,7413.419671603296
812,1,21,2012-02-03,False,8237.202249043721
813,1,21,2012-02-10,True,8526.609354594855
814,1,21,2012-02-17,False,8468.658103956823
815,1,21,2012-02-24,False,8381.024009485369
816,1,21,2012-03-02,False,8294.977917867574
817,1,21,2012-03-09,False,8054.603888831032
818,1,21,2012-03-16,False,7670.093804286711
819,1,21,2012-03-23,False,7391.65042309546
820,1,21,2012-03-30,False,7413.939806927076
821,1,21,2012-04-06,False,7631.019331262144
822,1,21,2012-04-13,False,7773.827259155159
823,1,21,2012-04-20,False,7738.741820640312
824,1,21,2012-04-27,False,7673.180218216956
825,1,21,2012-05-04,False,7728.250260356475
826,1,21,2012-05-11,False,7835.808499382121
827,1,21,2012-05-18,False,7816.958843145811
828,1,21,2012-05-25,False,7662.905562207522
829,1,21,2012-06-01,False,7585.841417027053
830,1,21,2012-06-08,False,7748.991671381598
831,1,21,2012-06-15,False,8031.555180485684
832,1,21,2012-06-22,False,8157.716636560767
833,1,21,2012-06-29,False,8040.023163382129
834,1,21,2012-07-06,False,7889.77783575301
835,1,21,2012-07-13,False,7939.219127512276
836,1,21,2012-07-20,False,8131.9344711987915
837,1,21,2012-07-27,False,8193.30743817735
838,1,21,2012-08-03,False,8002.070275968223
839,1,21,2012-08-10,False,7779.938288053844
840,1,21,2012-08-17,False,7836.638946464804
841,1,21,2012-08-24,False,8182.008701933123
842,1,21,2012-08-31,False,8501.062407409014
843,1,21,2012-09-07,True,8530.70267487091
844,1,21,2012-09-14,False,8361.352422015321
845,1,21,2012-09-21,False,8284.537924919601
846,1,21,2012-09-28,False,8398.39306543421
847,1,21,2012-10-05,False,8497.147429833181
848,1,21,2012-10-12,False,8388.61444085135
849,1,21,2012-10-19,False,8201.367624526294
850,1,21,2012-10-26,False,8240.748047751651
851,1,22,2012-01-06,False,10078.964143103618
852,1,22,2012-01-13,False,6453.642345728353
853,1,22,2012-01-20,False,5374.108519079558
854,1,22,2012-01-27,False,7697.620001831426
855,1,22,2012-02-03,False,11284.511488304359
856,1,22,2012-02-10,True,13154.67908678696
857,1,22,2012-02-17,False,12303.08674554556
858,1,22,2012-02-24,False,10230.10127888463
859,1,22,2012-03-02,False,8942.064895199448
860,1,22,2012-03-09,False,8887.43207065192
861,1,22,2012-03-16,False,8990.812706758134
862,1,22,2012-03-23,False,8308.005492894797
863,1,22,2012-03-30,False,7122.1558185852155
864,1,22,2012-04-06,False,6347.20867327499
865,1,22,2012-04-13,False,6288.372520210266
866,1,22,2012-04-20,False,6388.429250735256
867,1,22,2012-04-27,False,6103.237022275413
868,1,22,2012-05-04,False,5611.37047179165
869,1,22,2012-05-11,False,5461.114381457472
870,1,22,2012-05-18,False,5760.418449783067
871,1,22,2012-05-25,False,6054.771858464167
872,1,22,2012-06-01,False,5997.475186410667
873,1,22,2012-06-08,False,5816.868999202441
874,1,22,2012-06-15,False,5923.7844771401205
875,1,22,2012-06-22,False,6249.035428037183
876,1,22,2012-06-29,False,6294.714323424847
877,1,22,2012-07-06,False,5871.439769591946
878,1,22,2012-07-13,False,5483.686112640678
879,1,22,2012-07-20,False,5749.946696458333
880,1,22,2012-07-27,False,6574.5348681845435
881,1,22,2012-08-03,False,7204.6226634702125
882,1,22,2012-08-10,False,7169.289707906408
883,1,22,2012-08-17,False,6883.739241195605
884,1,22,2012-08-24,False,7079.953444824385
885,1,22,2012-08-31,False,7777.132757636525
886,1,22,2012-09-07,True,8181.653457308908
887,1,22,2012-09-14,False,7725.087442574625
888,1,22,2012-09-21,False,6896.212719131445
889,1,22,2012-09-28,False,6691.516686312763
890,1,22,2012-10-05,False,7302.493589528076
891,1,22,2012-10-12,False,7770.469739490643
892,1,22,2012-10-19,False,7202.462462465444
893,1,22,2012-10-26,False,6085.8280227532805
894,1,23,2012-01-06,False,20542.572990111967
895,1,23,2012-01-13,False,12678.860159665015
896,1,23,2012-01-20,False,12561.187986566516
897,1,23,2012-01-27,False,17388.590099609002
898,1,23,2012-02-03,False,21587.059774597223
899,1,23,2012-02-10,True,22090.255239945327
900,1,23,2012-02-17,False,20032.889248500727
901,1,23,2012-02-24,False,18185.670740531597
902,1,23,2012-03-02,False,17805.715008119303
903,1,23,2012-03-09,False,18166.437880195637
904,1,23,2012-03-16,False,18294.082400552397
905,1,23,2012-03-23,False,18206.62762377504
906,1,23,2012-03-30,False,18380.962448903003
907,1,23,2012-04-06,False,18729.64092234853
908,1,23,2012-04-13,False,18684.555859701115
909,1,23,2012-04-20,False,18120.52801976993
910,1,23,2012-04-27,False,17653.68237213097
911,1,23,2012-05-04,False,17866.576801612595
912,1,23,2012-05-11,False,18601.533299250816
913,1,23,2012-05-18,False,19329.02665284319
914,1,23,2012-05-25,False,20001.66725102913
915,1,23,2012-06-01,False,21077.64162229015
916,1,23,2012-06-08,False,22603.7695627122
917,1,23,2012-06-15,False,23686.11293060945
918,1,23,2012-06-22,False,23265.452290744484
919,1,23,2012-06-29,False,21337.379313048998
920,1,23,2012-07-06,False,19055.70262639672
921,1,23,2012-07-13,False,17570.480431423315
922,1,23,2012-07-20,False,17098.357592317443
923,1,23,2012-07-27,False,17324.363487095256
924,1,23,2012-08-03,False,18302.929194733177
925,1,23,2012-08-10,False,20287.195657760603
926,1,23,2012-08-17,False,22558.16269611225
927,1,23,2012-08-24,False,23145.56040396825
928,1,23,2012-08-31,False,20555.386444971795
929,1,23,2012-09-07,True,15853.533704813206
930,1,23,2012-09-14,False,12331.841334690187
931,1,23,2012-09-21,False,12481.525768850639
932,1,23,2012-09-28,False,15421.964427934363
933,1,23,2012-10-05,False,17879.378181228887
934,1,23,2012-10-12,False,17835.337082632563
935,1,23,2012-10-19,False,16666.007099584374
936,1,23,2012-10-26,False,17200.366110711133
937,1,24,2012-01-06,False,3825.5558047821523
938,1,24,2012-01-13,False,2273.085563473153
939,1,24,2012-01-20,False,2900.718883437904
940,1,24,2012-01-27,False,4664.801236911751
941,1,24,2012-02-03,False,6153.7960872081
942,1,24,2012-02-10,True,6581.910184131182
943,1,24,2012-02-17,False,6017.870112369038
944,1,24,2012-02-24,False,4995.210826805313
945,1,24,2012-03-02,False,4050.1976504889267
946,1,24,2012-03-09,False,3497.490447245791
947,1,24,2012-03-16,False,3398.7319236258563
948,1,24,2012-03-23,False,3608.6524571344926
949,1,24,2012-03-30,False,3881.54909431409
950,1,24,2012-04-06,False,4018.786933509991
951,1,24,2012-04-13,False,3955.8045801582957
952,1,24,2012-04-20,False,3725.44096445803
953,1,24,2012-04-27,False,3383.9659408508
954,1,24,2012-05-04,False,3014.862248167574
955,1,24,2012-05-11,False,2764.0307354127153
956,1,24,2012-05-18,False,2761.0003468433933
957,1,24,2012-05-25,False,2947.5738000180672
958,1,24,2012-06-01,False,3055.4685334684477
959,1,24,2012-06-08,False,2866.3482454954283
960,1,24,2012-06-15,False,2495.116030948025
961,1,24,2012-06-22,False,2294.3214098426574
962,1,24,2012-06-29,False,2406.854126841634
963,1,24,2012-07-06,False,2535.512042138974
964,1,24,2012-07-13,False,2369.604326117185
965,1,24,2012-07-20,False,2275.399604764582
966,1,24,2012-07-27,False,3296.9467933654923
967,1,24,2012-08-03,False,6109.717885495606
968,1,24,2012-08-10,False,9862.653195177454
969,1,24,2012-08-17,False,12322.153631470068
970,1,24,2012-08-24,False,11575.065622150643
971,1,24,2012-08-31,False,7816.25435758187
972,1,24,2012-09-07,True,3390.7475234275335
973,1,24,2012-09-14,False,886.792178665205
974,1,24,2012-09-21,False,1064.0223600136615
975,1,24,2012-09-28,False,2586.4097108210008
976,1,24,2012-10-05,False,3655.5497241947
977,1,24,2012-10-12,False,3726.4898249655034
978,1,24,2012-10-19,False,3597.3182836227516
979,1,24,2012-10-26,False,4079.6352023112877
980,1,25,2012-01-06,False,7313.626922639034
981,1,25,2012-01-13,False,5139.53233279492
982,1,25,2012-01-20,False,5180.240990928091
983,1,25,2012-01-27,False,6969.322578517589
984,1,25,2012-02-03,False,8944.970013918735
985,1,25,2012-02-10,True,9828.26746443109
986,1,25,2012-02-17,False,9550.724643922707
987,1,25,2012-02-24,False,9011.570602232208
988,1,25,2012-03-02,False,9095.669393039305
989,1,25,2012-03-09,False,9944.069135157846
990,1,25,2012-03-16,False,11022.10357422807
991,1,25,2012-03-23,False,11703.277812461141
992,1,25,2012-03-30,False,11736.882064346433
993,1,25,2012-04-06,False,11280.804687216618
994,1,25,2012-04-13,False,10657.26689002536
995,1,25,2012-04-20,False,10131.522302472544
996,1,25,2012-04-27,False,9831.882599536388
997,1,25,2012-05-04,False,9755.007547132513
998,1,25,2012-05-11,False,9804.690583376394
999,1,25,2012-05-18,False,9869.70288818448
1000,1,25,2012-05-25,False,9912.567089783483
1001,1,25,2012-06-01,False,9980.724278264608
1002,1,25,2012-06-08,False,10105.939190710693
1003,1,25,2012-06-15,False,10195.731354969139
1004,1,25,2012-06-22,False,10057.506949825476
1005,1,25,2012-06-29,False,9557.542210255579
1006,1,25,2012-07-06,False,8762.084962134819
1007,1,25,2012-07-13,False,7925.800109301534
1008,1,25,2012-07-20,False,7351.965096759258
1009,1,25,2012-07-27,False,7247.441173620324
1010,1,25,2012-08-03,False,7640.12709899459
1011,1,25,2012-08-10,False,8344.104161310781
1012,1,25,2012-08-17,False,8983.93935576689
1013,1,25,2012-08-24,False,9149.323410666671
1014,1,25,2012-08-31,False,8669.426423018356
1015,1,25,2012-09-07,True,7802.635088432731
1016,1,25,2012-09-14,False,7102.085882381211
1017,1,25,2012-09-21,False,6995.080623688424
1018,1,25,2012-09-28,False,7451.0880958200005
1019,1,25,2012-10-05,False,8081.555503704557
1020,1,25,2012-10-12,False,8566.914263542372
1021,1,25,2012-10-19,False,8928.812650447304
1022,1,25,2012-10-26,False,9341.50818322161
1023,1,26,2012-01-06,False,3912.207384157419
1024,1,26,2012-01-13,False,2120.6628571375686
1025,1,26,2012-01-20,False,2749.7321451053913
